gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,0,0,1.0139448954695025,1,1,1,0,0,1,0,1,2,0,0.970719322813506,1.4979860536557283,1,0,0,1,0,0
1,0,1,1,0.4427890345083983,1,1,0,0,0,0,0,0,1,1,-1.3387405033186461,-0.5588452997832718,0,1,0,0,0,0
0,0,1,1,1.625897603642114,1,0,0,0,0,0,0,0,2,0,-1.4753752116468108,-0.3984467317775213,0,1,0,1,0,0
0,0,1,1,1.5851007564306066,1,1,1,1,1,1,1,1,2,1,1.6455614798001739,2.6303666430355643,1,0,0,0,0,0
1,1,0,0,1.4219133675845768,1,1,0,1,0,0,0,0,0,0,-0.3239778524423975,0.6543450871800844,0,0,0,1,0,0
1,0,0,0,0.36119534008538345,1,1,1,1,1,1,1,1,0,1,1.6622242491084867,1.0104188079059298,1,0,0,0,0,1
0,0,1,0,-0.005976284818183508,1,0,1,1,0,1,0,1,1,0,0.19590054997696146,-0.022214962643479236,0,0,0,0,1,0
0,0,1,1,-0.9443037706828545,1,1,0,0,1,0,1,0,1,1,0.8574124915169788,-0.6588585245397987,1,0,0,1,0,0
0,0,0,0,-0.332351062510243,1,0,0,1,1,1,0,0,0,1,0.7107801216038266,-0.06421829699183629,1,0,0,1,0,0
1,0,0,0,0.605976423354428,1,1,0,1,1,0,1,1,0,1,1.390621109382988,1.1532345847891123,1,0,0,1,0,0
1,0,0,0,-1.1482880067403918,1,1,0,1,0,1,0,1,0,1,0.9623879381593496,-0.8389933315707551,1,0,0,1,0,1
1,0,0,0,-0.6587258402023025,0,0,1,0,0,0,1,0,0,1,-0.8571864703084067,-0.7048135467919653,0,0,0,1,0,0
1,0,0,0,-0.5771321457792876,1,0,1,0,0,0,1,1,0,1,1.0473680616317447,-0.226925716357116,1,0,0,1,0,1
1,0,0,0,1.2587259787385472,1,1,1,1,1,1,1,0,2,1,0.5074943360424103,1.158718106767994,0,0,1,0,0,0
1,0,1,1,1.5035070620075917,1,0,0,1,1,1,0,0,1,0,-0.18401059025257002,0.8360339287799546,0,0,0,0,0,0
0,0,1,1,0.605976423354428,1,0,1,1,1,0,0,1,1,1,1.049034338562576,0.950033464656706,1,0,0,1,0,0
1,0,0,0,-1.0258974651058694,1,1,0,1,0,0,0,0,0,1,0.4641711358407972,-0.7676187438699262,1,0,0,0,0,0
0,0,1,1,-0.5363352985677802,0,0,1,1,0,0,0,0,0,1,-0.9888223478440775,-0.7288788821162883,0,0,0,0,1,0
0,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,1,0,-1.4887054270934612,-0.978634437834585,0,1,0,0,1,0
1,0,0,0,-0.37314790972175044,1,0,0,0,1,0,0,0,0,0,-0.49727065324885034,-0.5197280296343262,0,0,1,0,0,0
1,1,0,0,0.11641425681633881,0,0,0,0,1,0,1,0,0,1,-0.8255272086226123,-0.3628371396555527,0,0,0,1,0,0
0,0,1,1,1.2995228259500544,1,1,0,1,1,1,1,1,2,1,1.4855988944403713,1.9933234722500957,1,0,1,0,0,0
1,0,1,0,0.4019921872968909,1,1,0,0,1,1,0,0,0,1,0.7091138446729954,0.6562321291566227,1,0,1,0,0,0
0,0,0,1,1.5035070620075917,1,1,1,1,1,1,1,0,2,1,0.4941641205957604,1.4433728388053273,0,0,1,0,0,0
0,0,0,1,0.4427890345083983,0,0,1,1,1,0,0,0,0,1,-0.8055318854526369,-0.15048941606039645,0,0,0,1,0,0
1,0,1,0,-1.2298817011634067,1,1,0,0,1,1,1,1,0,1,1.3256363090805685,-0.8920081108645589,1,0,0,1,0,1
0,0,0,0,-1.1074911595288843,1,0,0,1,0,1,0,1,0,1,0.03260541075549596,-0.8488947518241204,0,0,0,0,0,0
1,0,0,0,-0.332351062510243,1,1,0,0,1,0,1,0,0,1,0.8107567374537034,-0.07949223675487528,1,0,1,0,0,0
0,0,0,0,0.7283669649889504,1,0,1,1,1,1,0,0,1,1,0.8490811068628225,1.0201870251962453,1,0,1,0,0,0
1,0,1,1,-1.2298817011634067,1,0,0,0,0,0,0,0,0,0,0.1925679961152991,-0.9344776555835901,1,0,0,1,0,1
0,0,0,0,0.8915543538349802,1,1,0,1,0,0,0,0,0,1,0.5074943360424103,0.9130918429042398,1,0,0,0,0,0
0,0,1,1,-0.9443037706828545,1,0,0,0,1,1,1,1,0,0,1.282313108878955,-0.5689243239873703,1,0,0,1,0,0
0,0,1,1,1.2587259787385472,1,1,1,0,1,1,0,1,2,0,0.36919335078341453,1.0766872820231845,0,0,0,0,1,0
0,0,0,0,-1.2298817011634067,1,1,0,1,0,0,0,0,0,1,0.4941641205957604,-0.9353656753372551,1,0,0,1,0,0
1,0,0,0,0.15721110402784624,1,0,1,1,1,1,1,1,1,0,0.7074475677421638,0.3337921566008413,0,0,0,0,0,0
1,0,0,0,-1.1482880067403918,1,1,0,0,0,1,1,1,0,1,1.2073306469915475,-0.8225427656341099,1,0,0,0,1,0
0,0,0,0,1.5851007564306066,1,1,1,0,1,1,1,1,2,1,1.4472745250312515,2.344535284824625,1,0,0,1,0,1
1,0,1,1,-0.4955384513562728,1,1,1,0,0,0,1,1,1,0,0.3791910123684021,-0.29439301714181854,0,0,0,0,0,0
1,0,1,0,1.5851007564306066,1,1,0,0,0,0,0,0,2,1,-1.2887521953937078,-0.19975231189496528,0,1,1,0,0,0
0,0,0,0,1.2995228259500544,1,1,1,1,0,0,0,0,1,1,0.6557929828863942,1.3485767301015827,1,0,1,0,0,0
1,0,1,1,1.544303909219099,1,1,0,0,0,0,0,0,2,0,-1.3304091186644897,-0.2512574576075385,0,1,0,0,0,0
0,1,0,0,0.8915543538349802,1,0,0,0,1,1,0,1,1,0,0.0209414722396772,0.5675189557654836,0,0,0,0,0,0
1,0,0,0,0.5651795761429206,1,1,1,1,0,0,0,0,0,0,0.6541267059555631,0.708558693141336,1,0,0,0,1,0
0,0,1,1,1.3811165203730693,1,1,0,0,0,0,0,0,2,1,-1.3104137954945145,-0.2572737914386193,0,1,1,0,0,0
0,0,1,1,-0.37314790972175044,1,0,0,0,0,0,0,0,2,0,-1.50036936560928,-0.8103768950088986,0,1,1,0,0,0
1,0,0,0,-0.6587258402023025,1,0,0,0,0,0,0,0,1,0,-1.5087007502634364,-0.868586589861643,0,1,1,0,0,0
0,0,1,1,0.8099606594119653,0,0,0,1,1,1,1,0,2,0,-0.48060788394053755,0.13418751647077856,0,0,0,0,1,0
1,0,1,1,0.36119534008538345,1,0,0,0,1,0,1,1,0,1,1.0090436922226256,0.7087362970920691,1,0,0,0,0,0
1,0,0,0,1.625897603642114,1,1,1,0,0,1,0,0,2,1,0.6691231983330447,1.7464539807312105,1,0,0,0,0,0
1,0,0,1,-0.69952268741381,1,0,0,0,0,0,0,0,0,0,0.1459122420520231,-0.5581126834864982,1,0,0,0,0,1
0,0,0,0,0.5651795761429206,1,1,0,1,1,1,1,1,2,0,1.4672698482012272,1.1772555191257519,1,0,0,1,0,0
0,1,0,0,-1.2298817011634067,1,1,0,0,0,0,1,1,0,1,0.9740518766751683,-0.9124547656926968,1,0,0,1,0,1
0,1,1,1,-1.2706785483749141,1,0,0,0,0,1,0,0,0,1,-0.5122671456263319,-0.9779462225254946,0,0,1,0,0,1
0,0,1,0,1.625897603642114,1,1,1,1,1,0,1,1,2,1,0.6874522445721887,1.7011427728004513,0,0,0,1,0,0
0,0,1,0,0.7691638122004578,1,1,1,1,0,0,0,1,1,1,1.059032000147564,1.1807409966588873,1,0,1,0,0,0
1,0,1,1,1.544303909219099,1,1,1,1,1,1,0,0,2,0,0.975718153606,1.9213494712155432,1,0,0,0,0,1
1,0,0,0,-0.9035069234713472,0,0,0,1,0,1,0,0,0,0,-0.9454991476424643,-0.8337540150241313,0,0,0,1,0,0
1,1,0,0,1.2995228259500544,1,1,1,0,1,1,1,1,0,1,1.477267509786215,2.157673728159656,1,0,0,0,0,0
1,0,1,1,0.07561740960483138,1,0,0,0,0,0,0,0,0,0,-1.4653775500618234,-0.6817250331966738,0,1,0,0,1,0
1,0,0,0,-1.1482880067403918,1,0,0,0,0,0,0,1,0,1,0.4841664590107728,-0.8589515755343772,1,0,0,1,0,1
0,0,1,0,0.2388047984508611,1,0,1,1,0,0,0,0,0,1,0.4941641205957604,0.33801025043075034,1,0,0,1,0,1
0,1,1,0,1.625897603642114,0,0,1,1,1,1,1,1,2,1,-0.005718958653623163,1.0608805304079467,0,0,1,0,0,0
1,0,1,0,0.8507575066234727,1,1,0,1,1,1,1,1,1,1,1.5722452948435974,1.5797726729682797,1,0,0,0,0,0
1,0,0,0,-1.1074911595288843,1,1,0,0,0,0,1,1,0,1,0.975718153606,-0.7836475004235806,1,0,0,0,1,1
0,0,1,1,1.1363354371040248,1,0,0,0,0,0,0,0,2,0,-1.468710103923486,-0.4647596068824594,0,1,0,0,1,0
0,0,1,0,-0.8219132290483323,1,0,0,0,0,0,0,0,1,0,-1.4937042578859552,-0.9100127113701179,0,1,0,0,0,0
0,0,0,0,1.2179291315270397,1,0,1,1,0,0,1,1,1,1,0.32253759672013854,1.086166892893559,0,0,1,0,0,0
0,1,0,0,-1.2706785483749141,0,0,0,0,1,0,0,1,0,1,-0.8321923163459375,-0.9822087173430868,0,0,0,1,0,1
0,0,1,0,-0.5771321457792876,1,0,0,0,1,1,0,0,0,0,0.45250719732497846,-0.34767420236172186,1,0,0,1,0,0
1,0,1,1,-0.69952268741381,1,0,0,0,0,0,0,0,0,0,-1.4853728732317988,-0.873581700976009,0,1,0,0,1,0
1,0,1,0,1.4627102147960842,1,1,1,1,0,0,0,0,2,1,0.6691231983330447,1.5359488981249094,1,0,0,0,0,0
1,0,0,0,0.8915543538349802,1,1,0,0,0,1,1,1,0,1,1.1823364930290783,1.415999629898602,1,0,0,1,0,1
1,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,0,1.7622008649583634,2.8497963241661997,1,0,1,0,0,0
0,0,1,0,1.625897603642114,1,1,0,1,1,0,1,1,2,1,1.3039747089797618,2.2619716482276164,1,0,0,0,0,0
0,1,0,0,0.9323512010464876,0,0,1,1,0,0,1,0,0,1,-0.6588995155394844,0.1009089762021807,0,0,0,1,0,0
1,0,1,1,1.1363354371040248,0,0,1,0,1,1,1,1,2,0,-0.15901643629010084,0.5942705508446434,0,0,1,0,0,0
0,0,1,0,1.5851007564306066,1,1,0,1,0,1,1,1,2,1,1.3173049244264121,2.270452236875118,1,0,1,0,0,0
0,0,0,0,-0.45474160414476533,1,1,0,0,0,0,0,0,0,1,0.3025422735501634,-0.307735513940636,1,0,0,1,0,0
1,1,0,0,-0.69952268741381,1,1,0,0,0,0,0,0,0,1,0.32753642751263257,-0.4911115930724698,1,0,0,0,1,1
1,0,0,0,-0.08756997924119839,1,1,0,1,1,1,1,1,1,0,1.5272558177111533,0.47742935175616397,1,0,1,0,0,0
0,1,0,0,-0.985100617894362,1,0,0,1,0,0,0,0,0,1,0.3292027044434637,-0.730499518166727,1,0,0,1,0,1
1,0,0,0,-0.7403195346253174,1,0,0,1,0,0,0,0,0,0,-0.47227649928638116,-0.6599463487380384,0,0,0,1,0,0
1,0,0,0,1.3403196731615619,1,1,0,1,0,1,1,1,1,1,1.3472979091813748,1.9946999028682766,1,0,0,0,0,0
0,0,1,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-0.6638983463319782,-0.9799664674650826,0,0,1,0,0,1
1,0,1,1,-0.69952268741381,1,0,0,0,0,0,0,0,0,0,-0.6105774845453775,-0.7158915932189368,0,0,0,1,0,0
0,0,0,0,0.36119534008538345,1,0,0,0,0,1,0,0,0,1,0.32087131978930733,0.37177720156386396,1,0,0,1,0,0
0,0,0,0,-0.8219132290483323,1,1,1,1,0,1,0,0,0,1,0.08759254947292834,-0.630264288471784,0,0,0,1,0,0
0,0,1,1,1.625897603642114,1,1,1,1,1,1,0,1,2,0,0.54581870545153,1.5532430828275363,0,0,1,0,0,0
1,0,1,0,0.4019921872968909,0,0,0,1,0,1,0,0,1,0,-1.0354781019073536,-0.35808623397344463,0,0,0,0,1,1
1,0,0,0,-0.7811163818368249,0,0,1,0,0,0,0,0,0,1,-1.1254570561722423,-0.8248294164997975,0,0,0,0,0,0
1,0,0,0,-0.12836682645270583,1,0,0,0,0,0,0,0,2,0,-1.5070344733326053,-0.7537212347250681,0,1,0,0,1,0
1,0,0,1,-0.9035069234713472,1,0,0,0,1,1,1,0,0,1,0.882406645479448,-0.5716327842360487,1,0,0,1,0,0
0,0,0,0,-1.1890848539518992,1,0,0,0,0,0,0,0,0,1,-1.4787077655084735,-0.9725293020281378,0,1,0,1,0,0
0,0,0,1,-1.0666943123173769,1,0,0,0,0,0,0,0,0,0,-1.498703088678449,-0.9550131123870944,0,1,0,0,1,0
1,1,0,0,-0.6587258402023025,1,1,0,0,0,0,1,0,0,1,0.6707894752638759,-0.40033377375405954,1,0,0,1,0,1
0,0,0,0,0.15721110402784624,1,0,0,0,0,0,0,0,2,1,-1.5353611811567371,-0.6938909038218851,0,1,1,0,0,0
1,1,0,0,-0.25075736808722815,1,0,0,0,0,0,1,1,0,1,0.8874054762719421,0.04440871937524159,1,0,0,1,0,1
1,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,1,1.7655334188200258,2.6894199566542905,1,0,0,0,0,0
0,0,0,0,-1.2706785483749141,0,0,0,0,0,0,0,0,0,0,-1.308747518563683,-0.988558058581792,0,0,0,0,1,0
0,0,0,1,-0.2099605208757207,1,0,0,0,0,0,0,0,0,0,-1.5153658579867617,-0.7612250016435379,0,1,0,0,1,0
0,0,1,1,-0.69952268741381,1,0,0,0,0,0,0,0,1,1,-1.5037019194709427,-0.8933623409888981,0,1,0,0,1,0
0,0,1,1,-0.9443037706828545,1,0,0,0,0,0,0,0,2,0,-1.50036936560928,-0.9121661592727556,0,1,0,0,1,0
1,0,1,1,0.6467732705659355,1,0,1,1,1,0,0,1,2,1,0.18257033453031105,0.43806787617496035,0,0,1,0,0,0
1,0,0,0,-0.4955384513562728,1,1,1,0,0,0,1,0,0,1,0.8157555682461969,-0.16540814792196934,1,0,0,0,0,0
1,0,0,0,-0.8627100762598398,1,1,0,0,0,0,0,0,0,1,0.39585378167671487,-0.6277556326676801,1,0,0,1,0,1
0,0,1,0,-0.2915542152987356,1,1,0,0,1,0,0,0,0,0,-0.30231625234159093,-0.3758466290467457,0,0,1,0,0,0
0,0,1,1,0.9731480482579951,1,1,1,1,0,1,0,1,2,1,0.37419218157590806,0.8922011781992694,0,0,1,0,0,0
1,0,1,1,-1.1482880067403918,1,0,0,1,0,1,0,0,0,0,-0.27065699065579657,-0.8954269869161694,0,0,0,0,1,1
1,0,0,0,0.07561740960483138,1,1,1,1,1,0,1,1,0,1,1.5055942176103463,0.5929607217079875,1,0,0,0,1,1
1,1,1,0,1.625897603642114,1,1,1,0,0,0,0,0,2,0,0.462504858909966,1.4876406235255304,1,0,0,0,0,0
0,0,1,0,-0.985100617894362,1,0,1,0,0,0,0,0,0,1,0.3292027044434637,-0.729012085079338,1,0,0,1,0,1
0,0,1,0,1.625897603642114,1,1,1,1,1,1,1,1,2,0,0.9223972918193989,1.9838882623674043,0,0,1,0,0,0
0,0,1,0,1.625897603642114,1,1,1,1,1,1,1,1,2,0,1.6838858492092934,2.70742455715985,1,0,0,0,0,0
0,0,1,1,-1.1074911595288843,1,0,0,0,0,0,0,0,0,0,-1.505368196401774,-0.9616066590580574,0,1,0,0,1,0
1,0,0,0,-0.9443037706828545,1,0,0,0,0,0,0,0,0,0,-1.5037019194709427,-0.933056823977726,0,1,0,0,0,0
0,0,1,0,1.5851007564306066,1,0,0,1,1,1,1,1,2,1,0.48250018207994116,1.4710346541319939,0,0,1,0,0,0
1,0,0,0,-1.1482880067403918,1,1,0,1,0,0,0,1,0,1,0.8107567374537034,-0.8421014007085827,1,0,0,1,0,1
1,0,1,0,0.6875701177774429,1,1,1,1,1,0,0,1,1,0,0.2392237501785746,0.5418107838968804,0,0,0,1,0,0
0,0,1,1,1.625897603642114,1,0,0,0,0,0,0,0,2,0,-1.4770414885776424,-0.37768927003560065,0,1,0,0,0,0
1,0,0,0,-0.5771321457792876,1,0,1,0,0,0,0,0,0,1,0.3591956891984269,-0.3869024749798756,1,0,0,1,0,0
1,0,1,1,0.7691638122004578,1,0,0,0,0,0,0,0,2,0,-1.4887054270934612,-0.5430385481680339,0,1,0,0,1,0
0,0,1,1,1.625897603642114,0,0,1,1,1,1,1,1,2,1,0.0209414722396772,0.9888399278918691,0,0,1,0,0,0
0,0,0,0,1.5035070620075917,1,0,0,0,0,0,0,0,2,0,-1.4887054270934612,-0.37848848781389927,0,1,1,0,0,0
0,0,0,0,-0.25075736808722815,1,0,0,1,0,0,1,0,0,1,0.7041150138805015,-0.04674650833847638,1,0,0,1,0,0
0,0,0,0,-0.332351062510243,1,1,0,0,1,0,1,0,0,1,0.8407497222086661,-0.03851012512323291,1,0,0,0,1,1
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4603787192693296,-0.9905783035213799,0,1,0,0,1,0
0,0,1,0,0.6467732705659355,1,0,0,0,0,0,0,0,2,1,-1.4853728732317988,-0.539819476560998,0,1,0,0,1,0
0,0,1,0,-0.046773132029690946,1,1,1,1,0,1,0,0,0,1,0.8640775992403041,0.3010242276906007,1,0,1,0,0,0
1,0,1,0,-1.1482880067403918,0,0,0,0,0,0,0,0,0,1,-1.3154126262870083,-0.9554349217700855,0,0,0,1,0,0
1,0,1,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.4903717040242925,-0.9909779124105291,0,1,0,1,0,1
1,0,1,1,0.4019921872968909,1,1,0,0,0,0,0,0,2,0,-1.3887288112435845,-0.5494766913821055,0,1,0,1,0,0
1,0,0,0,-0.12836682645270583,1,1,0,0,1,0,1,1,0,0,1.1973329854065597,0.27837972397214183,1,0,0,0,0,0
1,1,0,0,0.8915543538349802,1,1,0,1,0,1,1,0,1,0,0.2492214117635622,0.7256308729055468,0,0,0,0,1,0
1,0,0,0,1.544303909219099,0,0,1,0,1,1,1,1,2,1,-0.2090047442150392,0.8713549144819822,0,0,0,0,0,0
1,1,0,0,-1.1482880067403918,1,1,0,0,0,0,0,0,0,1,0.32753642751263257,-0.8690750007261588,1,0,0,1,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4787077655084735,-0.9908225089536379,0,1,0,0,1,1
1,0,0,0,-1.1482880067403918,1,0,0,1,0,0,0,0,0,1,0.4008526124692089,-0.8516920140481654,1,0,0,0,0,1
0,0,1,1,1.4219133675845768,1,1,1,0,1,0,1,1,2,1,0.5024955052499168,1.350508173065804,0,0,0,1,0,1
0,0,1,0,0.15721110402784624,0,0,1,0,1,0,0,0,1,0,-0.9754921323974274,-0.41463089178806695,0,0,0,0,1,0
1,0,1,1,1.5035070620075917,1,1,0,1,1,1,1,1,1,1,1.4706024020628896,2.327174498640473,1,0,0,0,0,0
1,0,0,1,-0.2915542152987356,1,0,0,0,0,0,0,0,0,0,-1.4853728732317988,-0.7903742500575933,0,1,1,0,0,0
0,0,0,0,-0.005976284818183508,1,0,0,0,0,0,1,1,1,1,0.007611256793026782,-0.10693204714312544,0,0,0,0,0,0
0,1,1,0,-1.1074911595288843,1,1,0,0,1,0,0,0,0,1,0.509160612973242,-0.8470965118229487,1,0,0,0,0,1
0,0,1,0,0.8507575066234727,1,1,1,0,1,0,0,1,0,0,0.975718153606,1.2332007636066504,1,0,0,1,0,1
0,0,1,0,1.4219133675845768,1,0,1,1,0,0,0,1,1,1,0.8657438761711352,1.6891767066198144,1,0,1,0,0,1
1,0,1,1,-0.9035069234713472,1,1,0,1,1,0,1,1,0,1,1.2489875702623294,-0.5252337521070496,1,0,1,0,0,1
0,1,0,0,-0.37314790972175044,0,0,0,0,0,0,0,1,0,1,-0.9988200094290653,-0.6586143191075408,0,0,0,0,0,0
1,0,1,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.468710103923486,-0.990689305990588,0,1,0,0,1,1
0,0,1,0,0.6875701177774429,1,1,0,1,0,0,1,1,0,1,1.1473446774816214,1.1552992307163836,1,0,0,0,0,1
1,0,1,1,1.2179291315270397,0,0,1,1,0,1,1,0,2,0,-0.5305961918654759,0.336012205985004,0,0,0,0,0,0
0,0,0,0,-1.1890848539518992,1,0,1,0,0,0,0,1,0,1,0.714112675465489,-0.8910978906170522,1,0,0,0,1,0
0,1,1,0,1.625897603642114,1,1,0,1,1,1,1,1,2,1,1.5039279406795152,2.5222946390145276,1,0,0,0,0,0
0,1,1,0,1.2995228259500544,1,1,0,0,1,1,1,1,2,0,1.2489875702623294,1.9033226702161423,1,0,0,1,0,0
1,0,1,1,-0.6179289929907951,1,1,0,0,1,0,1,0,0,0,0.7874288604220654,-0.3512706823640653,1,0,0,1,0,1
1,0,0,0,-1.0258974651058694,1,0,0,0,0,0,1,0,0,1,0.5024955052499168,-0.7396017206417939,1,0,0,1,0,1
1,0,1,0,-1.0258974651058694,1,0,0,0,1,0,0,0,0,1,0.35086430454427053,-0.7791852011614135,1,0,0,0,0,1
1,0,0,0,-0.7811163818368249,1,0,1,0,0,1,0,0,1,0,-0.3156464677882411,-0.6699587714606119,0,0,0,0,1,0
1,0,1,1,-0.8219132290483323,1,1,0,1,1,0,0,0,0,1,0.6624580906097195,-0.5927010528917521,1,0,0,1,0,1
0,0,1,1,1.5035070620075917,1,0,0,1,0,1,1,0,2,1,0.9173984610269053,1.8777699018044305,1,0,0,0,1,0
0,0,1,1,-0.985100617894362,1,1,0,0,0,0,0,0,1,0,-1.3404067802494775,-0.9092578945795026,0,1,0,0,1,0
0,1,0,0,1.4219133675845768,1,1,0,0,1,0,1,1,0,1,1.2256596932306918,2.037680058945665,1,0,1,0,0,0
1,0,0,0,0.4427890345083983,1,1,1,1,1,1,1,1,2,0,1.6805532953476305,1.1736590391234087,1,0,1,0,0,0
1,0,0,0,-0.7811163818368249,1,0,0,0,0,0,0,1,0,1,0.5291559361432172,-0.5505645155803452,1,0,0,1,0,0
0,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,1,0.9107333533035801,1.937267225299989,0,0,1,0,0,0
0,0,1,1,-0.985100617894362,1,0,0,0,0,0,0,0,0,0,-0.6655646232628096,-0.835907462926769,0,0,0,0,0,0
1,0,0,0,-1.2706785483749141,1,0,1,1,0,0,0,0,0,1,-0.3239778524423975,-0.9754375667213907,0,0,0,1,0,1
0,0,0,0,-1.2706785483749141,0,0,1,0,0,0,0,0,0,0,-1.1637814255813619,-0.9866266156175705,0,0,0,0,1,1
0,0,1,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4887054270934612,-0.9909557119166876,0,1,0,0,0,1
1,0,1,1,0.9731480482579951,1,0,0,0,0,0,0,0,2,0,-1.4853728732317988,-0.5157985422243584,0,1,0,0,1,0
1,0,0,0,-0.9443037706828545,1,0,0,0,0,0,0,0,0,1,-1.4720426577851484,-0.934300051632857,0,1,1,0,0,0
1,0,1,1,1.5851007564306066,1,0,0,0,0,0,0,0,2,0,-1.4920379809551236,-0.4109012088226738,0,1,0,0,0,0
0,1,1,0,1.2179291315270397,1,1,0,1,1,0,1,1,1,1,1.3039747089797618,1.8344567383194177,1,0,0,1,0,1
0,0,1,0,0.15721110402784624,1,0,1,0,0,0,1,1,0,1,0.965720492021012,0.4947457369526325,1,0,0,1,0,0
1,0,1,0,1.5851007564306066,0,0,0,1,1,1,1,1,2,0,-0.21233729807670182,0.8410068394004788,0,0,0,0,0,0
0,1,1,1,1.2995228259500544,1,1,1,0,1,1,1,1,2,1,1.5655801871202724,2.1522124066746158,1,0,0,0,0,0
0,0,1,1,0.48358588171990574,1,0,0,1,1,1,0,0,0,1,-0.09069908212601852,0.2984933713926554,0,0,0,0,1,0
0,0,0,0,-1.2298817011634067,1,0,0,1,0,0,0,0,0,0,-0.5122671456263319,-0.9567447509067414,0,0,0,0,1,0
1,0,0,1,-0.6587258402023025,1,0,0,0,0,0,1,0,0,1,0.54581870545153,-0.4172061490736956,1,0,0,1,0,1
1,0,1,0,-0.5363352985677802,1,0,0,1,0,0,0,1,0,1,-0.16068271322093228,-0.4977051397434329,0,0,0,0,1,0
1,0,1,0,-0.4955384513562728,1,0,0,0,0,0,0,0,0,1,0.17257267294532347,-0.31588309518051294,1,0,0,0,0,0
1,0,0,0,-1.0666943123173769,1,0,0,0,0,0,0,0,2,0,-1.5020356425401116,-0.9445566797876885,0,1,0,0,1,0
1,0,1,0,-0.9443037706828545,1,0,0,0,0,0,0,1,0,1,0.504161782180748,-0.6583257126875997,1,0,0,1,0,0
1,0,0,0,-0.37314790972175044,1,1,1,0,0,0,0,0,0,0,-0.3406406217507103,-0.44513437032646164,0,0,0,1,0,0
1,1,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,0,0.9273961226118929,1.8597209003111883,0,0,1,0,0,1
0,0,1,0,0.2388047984508611,1,1,1,0,0,0,1,0,0,0,0.9024019686494237,0.5449188530347081,1,0,0,0,0,0
1,0,1,1,1.2587259787385472,1,0,1,0,0,0,0,0,2,1,-0.4656113915630562,0.4304531067872825,0,0,0,0,0,0
0,0,0,0,-1.1482880067403918,1,0,0,0,0,0,0,0,0,1,0.1859028883919739,-0.8941615587671966,1,0,0,1,0,1
0,0,0,0,-0.37314790972175044,1,0,0,1,0,0,1,1,0,0,1.0223739076692755,-0.026144450053447062,1,0,0,0,1,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,0.1925679961152991,-0.9685554136304866,1,0,0,1,0,1
1,1,0,0,-1.2706785483749141,1,1,0,0,0,0,0,0,0,1,0.3192050428584762,-0.966868176098523,1,0,0,1,0,1
0,0,0,0,-0.9035069234713472,1,1,1,0,0,0,0,0,0,1,-0.3373080678890477,-0.7475272969432544,0,0,1,0,0,0
0,0,0,0,-1.1074911595288843,1,1,0,0,0,0,1,1,0,1,1.007377415291794,-0.7943259379614028,1,0,0,0,0,1
1,0,0,0,-1.2706785483749141,0,0,0,0,0,0,0,0,0,1,-1.3170789032178394,-0.9886690610510002,0,0,0,0,1,1
1,0,1,1,1.5851007564306066,1,0,0,0,0,0,0,0,2,0,-1.4903717040242925,-0.38292858658222456,0,1,0,0,0,0
1,0,1,1,0.15721110402784624,1,0,0,0,0,0,0,0,2,0,-1.4787077655084735,-0.6810368178875834,0,1,0,0,0,0
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.4770414885776424,-0.9908003084597962,0,1,0,0,1,1
0,0,1,0,0.15721110402784624,1,0,0,0,0,0,0,0,1,0,-1.458712442338498,-0.6801043971462352,0,1,0,0,0,0
1,0,0,0,-0.5771321457792876,0,0,0,0,1,1,0,0,0,1,-0.9804909631899211,-0.7301665107591027,0,0,0,1,0,0
0,0,0,1,-0.45474160414476533,1,0,0,0,0,0,0,0,2,0,-1.50036936560928,-0.8235417878569832,0,1,0,0,1,0
0,0,1,1,1.2179291315270397,1,0,0,0,0,0,0,0,2,0,-1.4853728732317988,-0.43862962563086505,0,1,1,0,0,0
1,0,1,1,1.1771322843155323,1,1,0,0,0,0,0,0,2,1,-1.350404441834465,-0.310887984066147,0,1,0,0,1,0
0,0,0,0,-1.1482880067403918,1,0,0,0,0,0,1,0,0,1,0.54581870545153,-0.8484729424411296,1,0,0,1,0,1
1,0,0,0,1.4627102147960842,1,1,1,1,0,1,1,1,2,0,1.520590709987828,2.2322895879613625,1,0,1,0,0,0
